1	2	3
1	3	4
4	3	5
4	5	6
6	5	7
8	7	9
8	6	7
8	9	10
11	12	13
11	13	1
1	13	2
14	11	1
14	4	15
14	1	4
4	6	15
15	6	16
16	8	17
16	6	8
19	10	18
19	8	10
17	8	19
19	18	20
11	21	22
12	11	22
11	14	23
21	11	23
23	15	24
23	14	15
15	16	25
24	15	25
16	17	25
25	17	26
26	17	27
27	17	19
19	20	27
29	20	28
27	20	29
29	28	30
21	31	32
22	21	32
21	23	33
31	21	33
23	24	33
33	24	34
24	25	35
34	24	35
25	26	35
35	26	36
26	27	37
36	26	37
27	29	37
37	29	38
29	30	39
38	29	39
31	40	41
32	31	41
40	31	42
42	31	33
33	34	42
42	34	43
34	35	44
43	34	44
35	36	44
44	36	45
36	37	46
45	36	46
48	38	47
46	37	38
46	38	48
38	39	47
40	49	41
40	42	50
51	40	50
49	40	51
50	43	52
50	42	43
43	44	53
52	43	53
44	45	54
53	44	54
45	46	55
54	45	55
55	48	56
55	46	48
50	57	51
50	52	57
59	57	58
57	52	58
52	53	58
58	53	60
60	54	61
62	60	61
60	53	54
61	55	63
61	54	55
55	56	63
58	64	59
58	60	65
64	58	65
60	62	65
66	67	68
66	68	70
69	66	70
69	70	71
72	73	74
72	74	76
75	72	76
77	76	67
77	75	76
77	67	66
66	69	78
77	66	78
69	71	79
80	69	79
78	69	80
81	79	82
81	80	79
81	82	83
84	85	86
84	86	87
72	86	73
87	86	72
2	87	72
75	2	72
3	2	75
3	75	77
5	3	77
5	77	78
7	5	78
7	78	80
9	7	80
9	80	81
10	9	81
10	81	88
81	83	88
88	83	89
88	89	90
90	89	91
84	92	93
85	84	93
12	92	84
13	12	84
13	84	87
13	87	2
10	88	18
18	88	90
94	18	90
28	18	94
90	91	94
94	91	95
94	95	96
96	95	97
98	99	100
98	100	92
92	100	93
101	98	92
12	101	92
12	22	101
20	18	28
28	94	96
102	30	96
30	28	96
96	97	103
102	96	103
99	98	105
105	98	104
98	101	106
104	98	106
32	106	101
22	32	101
107	30	102
107	39	30
102	103	108
107	102	108
104	109	105
104	106	110
111	109	104
111	104	110
41	110	106
32	41	106
48	47	112
113	47	107
107	47	39
112	47	113
107	108	114
113	107	114
111	115	116
111	110	115
110	49	115
115	49	117
110	41	49
49	51	117
56	48	112
118	56	112
120	113	119
120	112	113
118	112	120
113	114	119
115	121	116
129	117	122
121	115	117
121	117	123
51	57	122
122	57	59
117	51	122
122	59	124
62	61	125
125	63	126
125	61	63
127	126	118
118	63	56
126	63	118
118	120	128
127	118	128
117	129	123
122	124	129
131	124	130
129	124	131
130	64	132
130	59	64
124	59	130
64	65	133
132	64	133
133	62	134
134	62	125
133	65	62
125	126	135
136	134	135
134	125	135
126	127	135
135	127	137
127	128	137
130	138	131
130	132	139
138	130	139
132	133	140
139	132	140
133	134	141
140	133	141
134	136	141
142	143	144
145	144	146
145	142	144
147	68	146
146	68	145
68	67	145
68	147	70
70	147	148
70	148	71
150	71	149
71	148	149
150	149	152
151	150	152
151	152	153
154	155	156
73	154	156
143	142	156
142	74	73
156	142	73
76	74	145
145	74	142
76	145	67
71	150	79
82	150	151
82	79	150
157	151	153
157	82	151
83	82	157
157	153	158
157	158	159
160	161	162
85	160	162
154	85	162
86	85	154
154	162	155
86	154	73
83	157	89
89	157	159
164	163	159
163	89	159
163	91	89
168	164	165
161	160	167
167	160	166
93	166	160
85	93	160
91	163	95
168	163	164
168	95	163
97	95	168
99	169	166
166	169	167
100	99	166
100	166	93
103	97	171
171	97	168
170	103	171
170	171	172
